,cluster_id,predicted_date,Unnamed: 0,transition_date,is_transition,absolute_error,predicted_date_class,actual_date_class
42,ID_586,,42,2021-07-01,YES,,0,1
43,ID_610,,43,2019-07-01,YES,,0,1
44,ID_642,,44,2020-04-01,YES,,0,1
45,ID_644,,45,2020-07-01,YES,,0,1
46,ID_650,,46,2019-10-01,YES,,0,1
47,ID_654,,47,2019-04-01,YES,,0,1
48,ID_680,,48,2019-09-01,YES,,0,1
49,ID_700,,49,2019-04-01,YES,,0,1
50,ID_703,,50,2021-03-01,YES,,0,1
51,ID_712,,51,2019-04-01,NO,,0,0
52,ID_726,,52,2020-07-01,YES,,0,1
53,ID_733,,53,2021-04-01,YES,,0,1
54,ID_773,,54,2019-10-01,YES,,0,1
55,ID_774,,55,2021-02-01,YES,,0,1
56,ID_776,,56,2021-12-01,YES,,0,1
57,ID_777,,57,2020-02-01,YES,,0,1
58,ID_778,2020-03-01,58,2020-07-01,YES,4,1,1
59,ID_779,,59,2020-01-01,YES,,0,1
60,ID_789,,60,2020-12-01,YES,,0,1
61,ID_821,,61,2019-10-01,YES,,0,1
62,ID_823,,62,2021-02-01,YES,,0,1
63,ID_824,,63,2020-12-01,YES,,0,1
64,ID_827,,64,2021-04-01,YES,,0,1
65,ID_830,,65,2019-04-01,NO,,0,0
66,ID_831,,66,2019-04-01,NO,,0,0
67,ID_833,,67,2019-09-01,YES,,0,1
68,ID_909,,68,2019-04-01,NO,,0,0
69,ID_913,,69,2019-04-01,NO,,0,0
70,ID_915,,70,2019-10-01,YES,,0,1
71,ID_916,,71,2019-04-01,NO,,0,0
72,ID_919,,72,2020-03-01,YES,,0,1
73,ID_925,,73,2021-10-01,YES,,0,1
74,ID_952,,74,2019-10-01,YES,,0,1
75,ID_997,,75,2019-04-01,YES,,0,1
76,ID_1004,,76,2019-04-01,NO,,0,0
77,ID_1058,,77,2019-04-01,YES,,0,1
78,ID_1069,,78,2019-10-01,YES,,0,1
79,ID_1073,,79,2021-07-01,YES,,0,1
80,ID_1074,,80,2021-07-01,YES,,0,1
81,ID_1080,,81,2019-04-01,NO,,0,0
82,ID_1083,,82,2021-04-01,YES,,0,1
83,ID_1084,,83,2021-08-01,YES,,0,1
84,ID_1095,,84,2021-08-01,YES,,0,1
85,ID_1099,,85,2020-12-01,YES,,0,1
86,ID_1101,,86,2020-09-01,YES,,0,1
87,ID_1143,,87,2020-07-01,YES,,0,1
88,ID_1147,,88,2019-04-01,NO,,0,0
89,ID_1149,,89,2020-01-01,YES,,0,1
90,ID_1150,,90,2019-11-01,YES,,0,1
91,ID_1153,,91,2021-03-01,YES,,0,1
92,ID_1159,,92,2021-08-01,YES,,0,1
93,ID_1181,,93,2019-04-01,NO,,0,0
94,ID_1189,,94,2019-10-01,YES,,0,1
95,ID_1241,,95,2021-07-01,YES,,0,1
96,ID_1243,,96,2019-10-01,YES,,0,1
97,ID_1245,,97,2021-08-01,YES,,0,1
98,ID_1251,,98,2019-08-01,YES,,0,1
99,ID_1255,,99,2020-12-01,YES,,0,1
100,ID_1310,,100,2021-05-01,YES,,0,1
101,ID_1322,,101,2019-04-01,NO,,0,0
102,ID_1324,,102,2020-07-01,YES,,0,1
103,ID_1325,,103,2019-04-01,NO,,0,0
104,ID_1329,,104,2019-08-01,YES,,0,1
105,ID_1331,,105,2019-08-01,YES,,0,1
106,ID_1335,,106,2019-04-01,NO,,0,0
107,ID_1349,,107,2021-06-01,YES,,0,1
108,ID_1351,,108,2020-01-01,YES,,0,1
109,ID_1400,,109,2020-03-01,YES,,0,1
110,ID_1407,,110,2021-07-01,YES,,0,1
111,ID_1411,,111,2020-07-01,YES,,0,1
112,ID_1413,2021-01-01,112,2020-08-01,YES,19,1,1
113,ID_1474,,113,2020-09-01,YES,,0,1
114,ID_1496,,114,2019-08-01,YES,,0,1
115,ID_1498,,115,2019-08-01,YES,,0,1
116,ID_1646,,116,2021-06-01,YES,,0,1
117,ID_1648,,117,2019-04-01,NO,,0,0
118,ID_1666,,118,2019-04-01,NO,,0,0
119,ID_1669,,119,2020-10-01,YES,,0,1
120,ID_1720,,120,2021-06-01,YES,,0,1
121,ID_1743,,121,2019-04-01,YES,,0,1
122,ID_1760,,122,2021-03-01,YES,,0,1
123,ID_1761,,123,2019-06-01,YES,,0,1
124,ID_1764,,124,2020-10-01,YES,,0,1
125,ID_1768,,125,2020-03-01,YES,,0,1
126,ID_1769,,126,2019-04-01,NO,,0,0
127,ID_1779,,127,2021-03-01,YES,,0,1
128,ID_1791,,128,2019-06-01,YES,,0,1
129,ID_1848,,129,2021-01-01,YES,,0,1
130,ID_1850,,130,2021-01-01,YES,,0,1
131,ID_1855,,131,2020-04-01,YES,,0,1
132,ID_1857,,132,2021-01-01,YES,,0,1
133,ID_1862,,133,2020-10-01,YES,,0,1
134,ID_1917,,134,2021-02-01,YES,,0,1
135,ID_1924,,135,2021-01-01,YES,,0,1
136,ID_1932,,136,2021-02-01,YES,,0,1
137,ID_1946,,137,2019-10-01,YES,,0,1
138,ID_1987,,138,2021-04-01,YES,,0,1
139,ID_1990,,139,2020-07-01,YES,,0,1
140,ID_1993,,140,2019-04-01,NO,,0,0
141,ID_2001,,141,2019-04-01,NO,,0,0
142,ID_2014,,142,2021-07-01,YES,,0,1
143,ID_2018,,143,2019-10-01,YES,,0,1
144,ID_2074,,144,2020-10-01,YES,,0,1
145,ID_2076,,145,2020-04-01,YES,,0,1
146,ID_2078,,146,2019-04-01,NO,,0,0
147,ID_2080,,147,2021-11-01,YES,,0,1
148,ID_2089,,148,2020-11-01,YES,,0,1
149,ID_2145,,149,2021-07-01,YES,,0,1
150,ID_2148,,150,2019-09-01,YES,,0,1
151,ID_2150,,151,2019-09-01,YES,,0,1
152,ID_2178,,152,2020-03-01,YES,,0,1
153,ID_2188,,153,2019-04-01,YES,,0,1
154,ID_2205,,154,2021-07-01,YES,,0,1
155,ID_2264,,155,2020-07-01,YES,,0,1
156,ID_2266,,156,2019-04-01,YES,,0,1
157,ID_2273,,157,2020-04-01,YES,,0,1
158,ID_2277,,158,2020-10-01,YES,,0,1
159,ID_2324,,159,2020-02-01,YES,,0,1
160,ID_2331,2020-12-01,160,2019-09-01,YES,9,1,1
161,ID_2336,,161,2020-04-01,YES,,0,1
162,ID_2337,,162,2021-03-01,YES,,0,1
163,ID_2344,,163,2020-03-01,YES,,0,1
164,ID_2346,2021-05-01,164,2021-03-01,YES,-2,1,1
165,ID_2350,,165,2021-08-01,YES,,0,1
166,ID_2384,,166,2019-04-01,YES,,0,1
167,ID_2407,,167,2020-07-01,YES,,0,1
168,ID_2409,2020-12-01,168,2020-01-01,YES,-11,1,1
169,ID_2410,,169,2021-07-01,YES,,0,1
170,ID_2412,,170,2021-07-01,YES,,0,1
171,ID_2414,,171,2019-04-01,YES,,0,1
172,ID_2416,,172,2021-03-01,YES,,0,1
173,ID_2423,,173,2021-03-01,YES,,0,1
174,ID_2448,,174,2020-12-01,YES,,0,1
175,ID_2489,,175,2020-03-01,YES,,0,1
176,ID_2500,,176,2020-04-01,YES,,0,1
177,ID_2501,2021-01-01,177,2019-10-01,YES,33,1,1
178,ID_2564,2020-07-01,178,2020-01-01,YES,-6,1,1
179,ID_2565,2020-12-01,179,2021-07-01,YES,7,1,1
180,ID_2568,,180,2021-07-01,YES,,0,1
181,ID_2569,,181,2019-04-01,NO,,0,0
182,ID_2574,,182,2020-06-01,YES,,0,1
183,ID_2580,,183,2019-04-01,NO,,0,0
184,ID_2595,,184,2021-06-01,YES,,0,1
185,ID_2645,,185,2019-04-01,NO,,0,0
186,ID_2648,,186,2019-04-01,YES,,0,1
187,ID_2650,,187,2019-08-01,YES,,0,1
188,ID_2654,,188,2021-10-01,YES,,0,1
189,ID_2671,,189,2021-02-01,YES,,0,1
190,ID_2717,,190,2019-04-01,YES,,0,1
191,ID_2723,,191,2019-04-01,NO,,0,0
192,ID_2724,,192,2019-04-01,NO,,0,0
193,ID_2726,,193,2019-04-01,NO,,0,0
194,ID_2745,,194,2020-03-01,YES,,0,1
195,ID_2792,,195,2020-09-01,YES,,0,1
196,ID_2804,,196,2021-06-01,YES,,0,1
197,ID_2812,,197,2020-06-01,YES,,0,1
198,ID_2825,,198,2019-07-01,YES,,0,1
199,ID_2865,,199,2020-01-01,YES,,0,1
200,ID_2868,,200,2021-02-01,YES,,0,1
201,ID_2874,,201,2021-01-01,YES,,0,1
202,ID_2876,,202,2020-09-01,YES,,0,1
203,ID_2878,,203,2019-04-01,NO,,0,0
204,ID_2881,,204,2020-04-01,YES,,0,1
205,ID_2883,,205,2021-02-01,YES,,0,1
206,ID_2887,,206,2020-10-01,YES,,0,1
207,ID_2901,,207,2020-01-01,YES,,0,1
208,ID_2904,,208,2019-04-01,NO,,0,0
209,ID_2920,,209,2020-09-01,YES,,0,1
210,ID_2942,,210,2021-01-01,YES,,0,1
211,ID_2947,,211,2020-12-01,YES,,0,1
212,ID_2951,,212,2021-03-01,YES,,0,1
213,ID_2954,,213,2019-04-01,NO,,0,0
214,ID_3030,,214,2019-10-01,YES,,0,1
215,ID_3032,2020-08-01,215,2019-10-01,YES,14,1,1
216,ID_3036,,216,2019-10-01,YES,,0,1
217,ID_3039,,217,2019-04-01,NO,,0,0
218,ID_3045,,218,2019-04-01,NO,,0,0
219,ID_3060,,219,2019-10-01,YES,,0,1
220,ID_3064,,220,2019-12-01,YES,,0,1
221,ID_3117,,221,2021-03-01,YES,,0,1
222,ID_3183,,222,2020-12-01,YES,,0,1
223,ID_3187,,223,2019-10-01,YES,,0,1
224,ID_3192,,224,2019-12-01,YES,,0,1
225,ID_3218,,225,2019-10-01,YES,,0,1
