,cluster_id,date,volume
172,ID_39,2019-09-01,12429281.91994434
173,ID_39,2019-10-01,16613847.93140845
174,ID_39,2019-11-01,15368441.380377466
175,ID_39,2019-12-01,14197759.22240834
176,ID_39,2020-01-01,16215292.926947514
177,ID_39,2020-02-01,14073094.026650136
178,ID_39,2020-03-01,15243776.184619263
179,ID_39,2020-04-01,17586801.042625558
180,ID_39,2020-05-01,17080335.711872954
181,ID_39,2020-06-01,20250310.519763824
182,ID_39,2020-07-01,21040728.54415149
183,ID_39,2020-08-01,17236426.66626884
184,ID_39,2020-09-01,17585140.500557516
185,ID_39,2020-10-01,15916295.722175995
186,ID_39,2020-11-01,16690108.325883247
187,ID_39,2020-12-01,17885698.614872992
188,ID_39,2021-01-01,18657850.676512204
189,ID_39,2021-02-01,19715615.97385452
190,ID_39,2021-03-01,18556557.610361684
191,ID_39,2021-04-01,17935099.74139722
192,ID_39,2021-05-01,16962561.765697125
193,ID_39,2021-06-01,18407233.36489307
194,ID_39,2021-07-01,18481957.75795493
195,ID_39,2021-08-01,20076078.14327459
196,ID_39,2021-09-01,22193269.280027267
197,ID_39,2021-10-01,15492982.035480564
198,ID_39,2021-11-01,22218052.87039278
199,ID_39,2021-12-01,26925814.173945002
200,ID_39,2022-01-01,23314135.175955154
201,ID_39,2022-02-01,17112010.551820844
202,ID_39,2022-03-01,20424667.436908163
203,ID_39,2022-04-01,20723664.64167968
246,ID_41,2019-04-01,1777797094.8208814
247,ID_41,2019-05-01,1912653867.5216866
248,ID_41,2019-06-01,1580877562.3270319
249,ID_41,2019-07-01,1835916067.2023273
250,ID_41,2019-08-01,2336729743.0263495
251,ID_41,2019-09-01,2003132653.4540875
252,ID_41,2019-10-01,2596278280.158445
253,ID_41,2019-11-01,1910640460.2641864
254,ID_41,2019-12-01,1856838897.2596478
255,ID_41,2020-01-01,2058926866.9402757
256,ID_41,2020-02-01,2080659211.2557664
257,ID_41,2020-03-01,2744876038.472292
258,ID_41,2020-04-01,2637130105.845363
259,ID_41,2020-05-01,2607519319.6880507
260,ID_41,2020-06-01,2603349698.5551987
261,ID_41,2020-07-01,2056954973.2344766
262,ID_41,2020-08-01,2278595825.766291
263,ID_41,2020-09-01,2388191602.2570176
264,ID_41,2020-10-01,2178174544.201493
265,ID_41,2020-11-01,2244963206.7201824
266,ID_41,2020-12-01,2498307128.4150414
267,ID_41,2021-01-01,2321479324.673458
268,ID_41,2021-02-01,2642732774.7829347
269,ID_41,2021-03-01,2540129540.94073
270,ID_41,2021-04-01,2524563619.5949106
271,ID_41,2021-05-01,2301532063.081112
272,ID_41,2021-06-01,2501793436.486894
273,ID_41,2021-07-01,2543306988.1879272
274,ID_41,2021-08-01,2696408966.861336
275,ID_41,2021-09-01,3146083758.886924
276,ID_41,2021-10-01,2442629700.8524985
277,ID_41,2021-11-01,3289941283.9970784
278,ID_41,2021-12-01,3618674031.451482
279,ID_41,2022-01-01,3105066045.0474086
280,ID_41,2022-02-01,2591493062.870129
281,ID_41,2022-03-01,2668491103.3423915
282,ID_41,2022-04-01,2565827043.8442345
325,ID_62,2019-04-01,605018502.4908527
326,ID_62,2019-05-01,1439660083.2345946
327,ID_62,2019-06-01,700763697.5920469
328,ID_62,2019-07-01,691698798.4426093
329,ID_62,2019-08-01,757207183.0268391
330,ID_62,2019-09-01,835418714.4315851
331,ID_62,2019-10-01,838158608.8438532
332,ID_62,2019-11-01,822217404.9906566
333,ID_62,2019-12-01,847374617.3214825
334,ID_62,2020-01-01,883242325.9911749
335,ID_62,2020-02-01,804781713.2762228
336,ID_62,2020-03-01,791331322.5250882
337,ID_62,2020-04-01,809763339.4803468
338,ID_62,2020-05-01,814495884.3742645
339,ID_62,2020-06-01,829686523.2127064
340,ID_62,2020-07-01,821229382.460172
341,ID_62,2020-08-01,852110483.2995363
342,ID_62,2020-09-01,837165604.6871645
343,ID_62,2020-10-01,884748437.6468884
344,ID_62,2020-11-01,851620623.3894641
345,ID_62,2020-12-01,909905649.9777143
346,ID_62,2021-01-01,888609197.9550844
347,ID_62,2021-02-01,991577751.0522583
348,ID_62,2021-03-01,920023332.79829
349,ID_62,2021-04-01,898780018.1218375
350,ID_62,2021-05-01,875272471.3085072
351,ID_62,2021-06-01,890217349.9208791
352,ID_62,2021-07-01,925337814.659953
353,ID_62,2021-08-01,954977743.3305597
354,ID_62,2021-09-01,940066075.5595487
355,ID_62,2021-10-01,983040904.2804579
356,ID_62,2021-11-01,1012930661.5052016
357,ID_62,2021-12-01,1134150232.4722176
358,ID_62,2022-01-01,920931649.3095086
359,ID_62,2022-02-01,944629245.1625262
360,ID_62,2022-03-01,982652337.4365362
361,ID_62,2022-04-01,979239923.4867113
449,ID_96,2019-04-01,677397041.5745988
450,ID_96,2019-05-01,664964084.0518183
451,ID_96,2019-06-01,647046087.8709232
452,ID_96,2019-07-01,686135523.2423366
453,ID_96,2019-08-01,613459277.3143649
454,ID_96,2019-09-01,653241524.3846723
455,ID_96,2019-10-01,722510054.5265421
456,ID_96,2019-11-01,651593684.2951462
457,ID_96,2019-12-01,650941309.8620353
458,ID_96,2020-01-01,700920480.9324315
459,ID_96,2020-02-01,599974481.9779705
460,ID_96,2020-03-01,774954291.8484471
461,ID_96,2020-04-01,674519420.2718761
462,ID_96,2020-05-01,709496111.2268802
463,ID_96,2020-06-01,763085310.47408
464,ID_96,2020-07-01,762051354.3054693
465,ID_96,2020-08-01,682060199.655174
466,ID_96,2020-09-01,843102195.1530199
467,ID_96,2020-10-01,783814951.012747
468,ID_96,2020-11-01,882219242.2336835
469,ID_96,2020-12-01,885215792.6637805
470,ID_96,2021-01-01,724194910.385436
471,ID_96,2021-02-01,741015212.8391124
472,ID_96,2021-03-01,889402066.2430959
473,ID_96,2021-04-01,782085090.9604783
474,ID_96,2021-05-01,802438997.6105682
475,ID_96,2021-06-01,885141136.4959204
476,ID_96,2021-07-01,894616577.0825472
477,ID_96,2021-08-01,876456398.9488921
478,ID_96,2021-09-01,901292196.8174508
479,ID_96,2021-10-01,807700143.460383
480,ID_96,2021-11-01,966859033.8855401
481,ID_96,2021-12-01,968728268.4294889
482,ID_96,2022-01-01,802333181.6833237
483,ID_96,2022-02-01,872785563.0535228
484,ID_96,2022-03-01,1021827495.4509379
485,ID_96,2022-04-01,939911036.650796
549,ID_112,2019-04-01,8966927.167423096
550,ID_112,2019-05-01,10461415.028660279
551,ID_112,2019-06-01,8717845.857216898
552,ID_112,2019-07-01,10710496.338866476
553,ID_112,2019-08-01,11457740.269485066
554,ID_112,2019-09-01,8717845.857216898
555,ID_112,2019-10-01,12703146.820516052
556,ID_112,2019-11-01,9714171.098041687
557,ID_112,2019-12-01,10710496.338866476
558,ID_112,2020-01-01,12952228.130722249
559,ID_112,2020-02-01,8966927.167423096
560,ID_112,2020-03-01,15193959.922578024
561,ID_112,2020-04-01,8468764.547010701
562,ID_112,2020-05-01,10212333.718454082
563,ID_112,2020-06-01,8219683.236804504
564,ID_112,2020-07-01,13699472.06134084
565,ID_112,2020-08-01,8219683.236804504
566,ID_112,2020-09-01,10959577.649072673
567,ID_112,2020-10-01,9216008.477629293
568,ID_112,2020-11-01,11457740.269485066
569,ID_112,2020-12-01,12952228.130722249
570,ID_112,2021-01-01,11706821.579691263
571,ID_112,2021-02-01,11208658.95927887
572,ID_112,2021-03-01,13201309.440928446
573,ID_112,2021-04-01,14695797.30216563
574,ID_112,2021-05-01,12952228.130722249
575,ID_112,2021-06-01,14944878.612371827
576,ID_112,2021-07-01,13948553.371547038
577,ID_112,2021-08-01,11208658.95927887
578,ID_112,2021-09-01,14944878.612371827
579,ID_112,2021-10-01,12454065.510309855
580,ID_112,2021-11-01,16439366.473609008
581,ID_112,2021-12-01,16190285.16340281
582,ID_112,2022-01-01,12454065.510309855
583,ID_112,2022-02-01,13948553.371547038
584,ID_112,2022-03-01,18432016.955258586
585,ID_112,2022-04-01,16688447.783815205
635,ID_113,2019-04-01,448444884.00603426
636,ID_113,2019-05-01,443419733.41390544
637,ID_113,2019-06-01,445916529.8618352
638,ID_113,2019-07-01,503568164.9691276
639,ID_113,2019-08-01,454017200.52512234
640,ID_113,2019-09-01,491823569.21140665
641,ID_113,2019-10-01,495596079.2420631
642,ID_113,2019-11-01,397536699.3404005
643,ID_113,2019-12-01,508853690.7207763
644,ID_113,2020-01-01,483407771.70027673
645,ID_113,2020-02-01,430844469.23446274
646,ID_113,2020-03-01,524300692.58430076
647,ID_113,2020-04-01,407931670.3836483
648,ID_113,2020-05-01,395413858.73880017
649,ID_113,2020-06-01,532645952.9437168
650,ID_113,2020-07-01,554645851.9545926
651,ID_113,2020-08-01,447057800.08292127
652,ID_113,2020-09-01,544850975.0584543
653,ID_113,2020-10-01,531155603.65842396
654,ID_113,2020-11-01,576426561.0186567
655,ID_113,2020-12-01,632809236.0384787
656,ID_113,2021-01-01,531543205.25310624
657,ID_113,2021-02-01,509380344.6773885
658,ID_113,2021-03-01,632448854.5947703
659,ID_113,2021-04-01,609856006.7249838
660,ID_113,2021-05-01,558852195.5590185
661,ID_113,2021-06-01,572787866.8707278
662,ID_113,2021-07-01,608782308.800734
663,ID_113,2021-08-01,547388830.1522658
664,ID_113,2021-09-01,620880745.3895801
665,ID_113,2021-10-01,627732549.9366418
666,ID_113,2021-11-01,628562569.6991868
667,ID_113,2021-12-01,675422216.867407
668,ID_113,2022-01-01,634451071.487195
669,ID_113,2022-02-01,590902200.1625171
670,ID_113,2022-03-01,634804254.0025
671,ID_113,2022-04-01,716373415.1868072
735,ID_116,2019-04-01,766240531.8769839
736,ID_116,2019-05-01,811340854.444986
737,ID_116,2019-06-01,762985869.423623
738,ID_116,2019-07-01,824359504.2584299
739,ID_116,2019-08-01,721605161.0880334
740,ID_116,2019-09-01,844817382.5366989
741,ID_116,2019-10-01,910375583.38297
742,ID_116,2019-11-01,856906128.7920396
743,ID_116,2019-12-01,997321566.0656132
744,ID_116,2020-01-01,934553075.8936515
745,ID_116,2020-02-01,820639890.0260174
746,ID_116,2020-03-01,1172608386.7680542
747,ID_116,2020-04-01,811340854.444986
748,ID_116,2020-05-01,833658539.8394613
749,ID_116,2020-06-01,935947931.2308062
750,ID_116,2020-07-01,1005690698.0885414
751,ID_116,2020-08-01,852256611.001524
752,ID_116,2020-09-01,948966581.0442501
753,ID_116,2020-10-01,970284992.0751877
754,ID_116,2020-11-01,947361102.5511851
755,ID_116,2020-12-01,1094199383.700577
756,ID_116,2021-01-01,925562256.8469534
757,ID_116,2021-02-01,881010065.9312752
758,ID_116,2021-03-01,1133423413.2090359
759,ID_116,2021-04-01,1034065821.7556784
760,ID_116,2021-05-01,1054052517.9010564
761,ID_116,2021-06-01,1076456149.6318896
762,ID_116,2021-07-01,1068410624.0471811
763,ID_116,2021-08-01,1038065941.3963928
764,ID_116,2021-09-01,1061532801.6079718
765,ID_116,2021-10-01,977151957.8903562
766,ID_116,2021-11-01,1128665794.1298907
767,ID_116,2021-12-01,1235277516.7448325
768,ID_116,2022-01-01,1074304004.0846045
769,ID_116,2022-02-01,1014599182.5443015
770,ID_116,2022-03-01,1240011507.90447
771,ID_116,2022-04-01,1090300391.0718062
826,ID_118,2019-04-01,29989389.74882613
827,ID_118,2019-05-01,21993879.691207204
828,ID_118,2019-06-01,25431201.772052724
829,ID_118,2019-07-01,23911805.77979492
830,ID_118,2019-08-01,33875058.188042805
831,ID_118,2019-09-01,18357292.562196728
832,ID_118,2019-10-01,26875873.371248666
833,ID_118,2019-11-01,34198863.89131086
834,ID_118,2019-12-01,27672933.5639085
835,ID_118,2020-01-01,23438551.290403146
836,ID_118,2020-02-01,24908131.02061971
837,ID_118,2020-03-01,38358521.771754354
838,ID_118,2020-04-01,23878594.938434094
839,ID_118,2020-05-01,23521578.393805213
840,ID_118,2020-06-01,33625976.87783661
841,ID_118,2020-07-01,33376895.56763041
842,ID_118,2020-08-01,28719075.066774525
843,ID_118,2020-09-01,23289102.504279427
844,ID_118,2020-10-01,34149047.62926962
845,ID_118,2020-11-01,23837081.386733063
846,ID_118,2020-12-01,29765216.569640554
847,ID_118,2021-01-01,31361827.76806228
848,ID_118,2021-02-01,29321851.837473523
849,ID_118,2021-03-01,29030426.704532273
850,ID_118,2021-04-01,31249741.178469487
851,ID_118,2021-05-01,28505089.313176386
852,ID_118,2021-06-01,31992227.65606314
853,ID_118,2021-07-01,34184143.18587767
854,ID_118,2021-08-01,27672933.5639085
855,ID_118,2021-09-01,31857499.57537261
856,ID_118,2021-10-01,25505926.16511458
857,ID_118,2021-11-01,33601068.74681599
858,ID_118,2021-12-01,39863197.05857897
859,ID_118,2022-01-01,27359315.28622788
860,ID_118,2022-02-01,23847268.812320497
861,ID_118,2022-03-01,34971015.952950075
862,ID_118,2022-04-01,28494901.887588948
902,ID_119,2019-04-01,391127844.99841535
903,ID_119,2019-05-01,416872099.3242562
904,ID_119,2019-06-01,379745696.1748166
905,ID_119,2019-07-01,432193953.9917031
906,ID_119,2019-08-01,387610561.5201369
907,ID_119,2019-09-01,380127737.92523664
908,ID_119,2019-10-01,471490774.2263504
909,ID_119,2019-11-01,419826612.72607934
910,ID_119,2019-12-01,451959803.0432853
911,ID_119,2020-01-01,431873309.6639043
912,ID_119,2020-02-01,409558017.2583653
913,ID_119,2020-03-01,486964170.32863635
914,ID_119,2020-04-01,378241388.9786585
915,ID_119,2020-05-01,415407427.0250835
916,ID_119,2020-06-01,497900259.8698608
917,ID_119,2020-07-01,542623104.228965
918,ID_119,2020-08-01,405305302.93589056
919,ID_119,2020-09-01,492888865.2128217
920,ID_119,2020-10-01,481371883.3069157
921,ID_119,2020-11-01,485309701.7754836
922,ID_119,2020-12-01,502452443.4403743
923,ID_119,2021-01-01,433155551.1706254
924,ID_119,2021-02-01,465139031.2686696
925,ID_119,2021-03-01,530816527.61128783
926,ID_119,2021-04-01,511930226.646939
927,ID_119,2021-05-01,469082485.70354867
928,ID_119,2021-06-01,492492241.4503284
929,ID_119,2021-07-01,535926600.44910896
930,ID_119,2021-08-01,467354712.21959984
931,ID_119,2021-09-01,512965120.0907908
932,ID_119,2021-10-01,446013921.73860514
933,ID_119,2021-11-01,557854468.1415422
934,ID_119,2021-12-01,580422974.2690015
935,ID_119,2022-01-01,475225073.86611646
936,ID_119,2022-02-01,473026862.5803574
937,ID_119,2022-03-01,549926031.2306292
938,ID_119,2022-04-01,473259417.44765407
978,ID_120,2019-04-01,67621970556.98848
979,ID_120,2019-05-01,88826774023.69693
980,ID_120,2019-06-01,78336244628.96011
981,ID_120,2019-07-01,95111583517.49838
982,ID_120,2019-08-01,82087124809.7074
983,ID_120,2019-09-01,85733111030.7926
984,ID_120,2019-10-01,103242728656.50552
985,ID_120,2019-11-01,96949020377.83984
986,ID_120,2019-12-01,114249554952.98546
987,ID_120,2020-01-01,106562083915.4944
988,ID_120,2020-02-01,106362438628.86784
989,ID_120,2020-03-01,123187222851.313
990,ID_120,2020-04-01,88560083949.62056
991,ID_120,2020-05-01,97214164501.19943
992,ID_120,2020-06-01,115021027402.64624
993,ID_120,2020-07-01,128038467410.39868
994,ID_120,2020-08-01,112950177742.86253
995,ID_120,2020-09-01,126502173742.05649
996,ID_120,2020-10-01,132121580943.67374
997,ID_120,2020-11-01,136093756982.46709
998,ID_120,2020-12-01,154051008355.05197
999,ID_120,2021-01-01,124224653947.5503
1000,ID_120,2021-02-01,125013560878.65604
1001,ID_120,2021-03-01,155003345836.49435
1002,ID_120,2021-04-01,147130038390.74673
1003,ID_120,2021-05-01,148274982146.66122
1004,ID_120,2021-06-01,157384224411.48373
1005,ID_120,2021-07-01,166168976829.70615
1006,ID_120,2021-08-01,152871820900.61035
1007,ID_120,2021-09-01,161613356050.96994
1008,ID_120,2021-10-01,169726392633.99655
1009,ID_120,2021-11-01,190036671970.0056
1010,ID_120,2021-12-01,205453450069.44168
1011,ID_120,2022-01-01,161280311091.63528
1012,ID_120,2022-02-01,167630413261.62103
1013,ID_120,2022-03-01,204003567689.23624
1014,ID_120,2022-04-01,194776599633.9579
1076,ID_121,2019-04-01,374284056.00299174
1077,ID_121,2019-05-01,439445065.62337065
1078,ID_121,2019-06-01,412438618.4757502
1079,ID_121,2019-07-01,481130789.1946489
1080,ID_121,2019-08-01,411943274.2561866
1081,ID_121,2019-09-01,428565075.1462789
1082,ID_121,2019-10-01,482918015.7922741
1083,ID_121,2019-11-01,472892527.00702494
1084,ID_121,2019-12-01,488234084.18407434
1085,ID_121,2020-01-01,542990502.1480372
1086,ID_121,2020-02-01,530109534.9941025
1087,ID_121,2020-03-01,614859661.7687066
1088,ID_121,2020-04-01,414635448.49672675
1089,ID_121,2020-05-01,442315115.5765725
1090,ID_121,2020-06-01,532875846.55672455
1091,ID_121,2020-07-01,612300852.8346446
1092,ID_121,2020-08-01,487035131.4001478
1093,ID_121,2020-09-01,566550519.1339471
1094,ID_121,2020-10-01,526900318.52920467
1095,ID_121,2020-11-01,539520604.6044842
1096,ID_121,2020-12-01,600519918.6122004
1097,ID_121,2021-01-01,617215315.0959091
1098,ID_121,2021-02-01,582783130.7789627
1099,ID_121,2021-03-01,680189232.0256746
1100,ID_121,2021-04-01,654105897.6310674
1101,ID_121,2021-05-01,662885487.4133077
1102,ID_121,2021-06-01,722083313.9483597
1103,ID_121,2021-07-01,658780282.0176737
1104,ID_121,2021-08-01,638883906.7331079
1105,ID_121,2021-09-01,684589013.69366
1106,ID_121,2021-10-01,653453354.8208134
1107,ID_121,2021-11-01,740657966.3659143
1108,ID_121,2021-12-01,654835697.9139605
1109,ID_121,2022-01-01,703757696.2748227
1110,ID_121,2022-02-01,671639157.8525871
1111,ID_121,2022-03-01,743517393.1537219
1112,ID_121,2022-04-01,688364598.7801636
1156,ID_124,2019-04-01,19415057.859539043
1157,ID_124,2019-05-01,21934100.176757716
1158,ID_124,2019-06-01,19308783.167184398
1159,ID_124,2019-07-01,24126015.70657225
1160,ID_124,2019-08-01,21582065.258332957
1161,ID_124,2019-09-01,20461199.362405073
1162,ID_124,2019-10-01,25605558.689197063
1163,ID_124,2019-11-01,22340932.983427837
1164,ID_124,2019-12-01,21686679.40861956
1165,ID_124,2020-01-01,21034086.375879325
1166,ID_124,2020-02-01,17100262.216689453
1167,ID_124,2020-03-01,25313303.28522179
1168,ID_124,2020-04-01,18214485.944345172
1169,ID_124,2020-05-01,20902903.55250406
1170,ID_124,2020-06-01,17998615.4754998
1171,ID_124,2020-07-01,20351603.585914344
1172,ID_124,2020-08-01,19317085.877524607
1173,ID_124,2020-09-01,19190884.680353466
1174,ID_124,2020-10-01,20359778.434515312
1175,ID_124,2020-11-01,18214206.973277744
1176,ID_124,2020-12-01,20614052.259768274
1177,ID_124,2021-01-01,19088102.938238945
1178,ID_124,2021-02-01,16225239.57393508
1179,ID_124,2021-03-01,19608032.77435026
1180,ID_124,2021-04-01,19569312.254407674
1181,ID_124,2021-05-01,20555770.554264158
1182,ID_124,2021-06-01,19554709.44746132
1183,ID_124,2021-07-01,18411861.2956367
1184,ID_124,2021-08-01,17583729.03979968
1185,ID_124,2021-09-01,17728528.308132883
1186,ID_124,2021-10-01,14977335.567633761
1187,ID_124,2021-11-01,18782467.716550432
1188,ID_124,2021-12-01,18578719.204801764
1189,ID_124,2022-01-01,16550622.792167777
1190,ID_124,2022-02-01,15354278.61707914
1191,ID_124,2022-03-01,18299505.69822889
1192,ID_124,2022-04-01,17928450.930956785
1240,ID_130,2019-04-01,725324775.3204459
1241,ID_130,2019-05-01,821221079.7498318
1242,ID_130,2019-06-01,803204198.3115836
1243,ID_130,2019-07-01,1064739574.0280905
1244,ID_130,2019-08-01,818315131.1307596
1245,ID_130,2019-09-01,908980728.0458152
1246,ID_130,2019-10-01,987441340.7607673
1247,ID_130,2019-11-01,896194554.1218972
1248,ID_130,2019-12-01,862485550.1406585
1249,ID_130,2020-01-01,990347289.3798397
1250,ID_130,2020-02-01,924672850.5888057
1251,ID_130,2020-03-01,1131825473.5769596
1252,ID_130,2020-04-01,904331210.2552996
1253,ID_130,2020-05-01,879506106.338082
1254,ID_130,2020-06-01,941776433.8896313
1255,ID_130,2020-07-01,1185627036.5814981
1256,ID_130,2020-08-01,978972576.2137567
1257,ID_130,2020-09-01,951075469.4706626
1258,ID_130,2020-10-01,980620664.2162876
1259,ID_130,2020-11-01,1031567755.4058632
1260,ID_130,2020-12-01,1016589665.9521306
1261,ID_130,2021-01-01,980897974.7416506
1262,ID_130,2021-02-01,898655477.4667344
1263,ID_130,2021-03-01,1111008918.2119937
1264,ID_130,2021-04-01,1068221730.7447731
1265,ID_130,2021-05-01,988470876.842953
1266,ID_130,2021-06-01,1171553942.554848
1267,ID_130,2021-07-01,1184163268.7485197
1268,ID_130,2021-08-01,1090541906.9523504
1269,ID_130,2021-09-01,1160141867.192234
1270,ID_130,2021-10-01,1173476850.26964
1271,ID_130,2021-11-01,1213623775.8486748
1272,ID_130,2021-12-01,1260062495.323518
1273,ID_130,2022-01-01,1155592812.196835
1274,ID_130,2022-02-01,1093712712.0312753
1275,ID_130,2022-03-01,1264498633.4582906
1276,ID_130,2022-04-01,1235924855.8224697
1304,ID_142,2019-04-01,69022616.6838723
1305,ID_142,2019-05-01,73565557.76668686
1306,ID_142,2019-06-01,67013899.594897315
1307,ID_142,2019-07-01,76269590.90661582
1308,ID_142,2019-08-01,68241292.40923114
1309,ID_142,2019-09-01,66639675.04468823
1310,ID_142,2019-10-01,83057200.79348108
1311,ID_142,2019-11-01,73982220.84092829
1312,ID_142,2019-12-01,80181668.01420003
1313,ID_142,2020-01-01,76212937.00246449
1314,ID_142,2020-02-01,72062680.57963559
1315,ID_142,2020-03-01,85550379.74949998
1316,ID_142,2020-04-01,66796264.971352905
1317,ID_142,2020-05-01,73357712.63776712
1318,ID_142,2020-06-01,88393443.18678407
1319,ID_142,2020-07-01,100597101.9032696
1320,ID_142,2020-08-01,71508324.92380276
1321,ID_142,2020-09-01,86957892.08523965
1322,ID_142,2020-10-01,84924111.53960565
1323,ID_142,2020-11-01,86046972.2938842
1324,ID_142,2020-12-01,88011330.78394908
1325,ID_142,2021-01-01,76440439.7905432
1326,ID_142,2021-02-01,82457425.61121877
1327,ID_142,2021-03-01,93599402.19626512
1328,ID_142,2021-04-01,90270710.44468229
1329,ID_142,2021-05-01,82714509.27883194
1330,ID_142,2021-06-01,80275129.42051195
1331,ID_142,2021-07-01,94582832.30233967
1332,ID_142,2021-08-01,82472931.83187717
1333,ID_142,2021-09-01,90603550.50621137
1334,ID_142,2021-10-01,78703296.16361475
1335,ID_142,2021-11-01,98973778.68170407
1336,ID_142,2021-12-01,103317656.53369491
1337,ID_142,2022-01-01,121251553.94085996
1338,ID_142,2022-02-01,100278083.3438922
1339,ID_142,2022-03-01,123473273.42319492
1340,ID_142,2022-04-01,98844958.18610181
1408,ID_196,2019-04-01,1307909354.4720604
1409,ID_196,2019-05-01,1458553730.8847685
1410,ID_196,2019-06-01,1248395526.75346
1411,ID_196,2019-07-01,1485520934.0697596
1412,ID_196,2019-08-01,1583160807.6705887
1413,ID_196,2019-09-01,1292565945.7633588
1414,ID_196,2019-10-01,1562237977.6132681
1415,ID_196,2019-11-01,1535270774.4282773
1416,ID_196,2019-12-01,1481336368.0582955
1417,ID_196,2020-01-01,1584090711.2286918
1418,ID_196,2020-02-01,1313488775.8206794
1419,ID_196,2020-03-01,1496945463.4978838
1420,ID_196,2020-04-01,1306979450.9139574
1421,ID_196,2020-05-01,1385024928.1118991
1422,ID_196,2020-06-01,1494819969.650791
1423,ID_196,2020-07-01,1613382673.3089406
1424,ID_196,2020-08-01,1691494572.189604
1425,ID_196,2020-09-01,1558784050.1117423
1426,ID_196,2020-10-01,1720786534.2698529
1427,ID_196,2020-11-01,1619955098.814248
1428,ID_196,2020-12-01,1603597098.9019732
1429,ID_196,2021-01-01,1688771283.1980164
1430,ID_196,2021-02-01,1384892084.746456
1431,ID_196,2021-03-01,1633973394.952653
1432,ID_196,2021-04-01,1863226172.3243687
1433,ID_196,2021-05-01,1627331226.6804876
1434,ID_196,2021-06-01,1634770455.1453128
1435,ID_196,2021-07-01,1874218960.8148022
1436,ID_196,2021-08-01,1529005001.226675
1437,ID_196,2021-09-01,1967210977.1671839
1438,ID_196,2021-10-01,1574791675.6476605
