,cluster_id,date,fcst_volume
85,ID_3,2020-03-01,3306128201.2126236
86,ID_3,2020-04-01,3282019883.566724
87,ID_3,2020-05-01,3257911565.920823
88,ID_3,2020-06-01,3233803248.2749233
89,ID_3,2020-07-01,3209694930.629023
90,ID_3,2020-08-01,3185586612.9831233
91,ID_3,2020-09-01,3161478295.337222
92,ID_3,2020-10-01,3137369977.691323
93,ID_3,2020-11-01,3113261660.045422
94,ID_3,2020-12-01,3089153342.399522
95,ID_3,2021-01-01,3065045024.7536216
96,ID_3,2021-02-01,3040936707.107721
97,ID_3,2021-03-01,3016828389.461821
98,ID_3,2021-04-01,2992720071.8159213
99,ID_3,2021-05-01,2968611754.1700206
100,ID_3,2021-06-01,2944503436.5241203
101,ID_3,2021-07-01,2920395118.87822
102,ID_3,2021-08-01,2896286801.23232
103,ID_3,2021-09-01,2872178483.586419
104,ID_3,2021-10-01,2848070165.9405193
105,ID_3,2021-11-01,2823961848.294619
106,ID_3,2021-12-01,2799853530.648719
107,ID_3,2022-01-01,2775745213.002819
108,ID_3,2022-02-01,2751636895.3569183
109,ID_3,2022-03-01,2727528577.7110186
110,ID_3,2022-04-01,2703420260.065118
111,ID_5,2019-04-01,235320377.1383038
112,ID_5,2019-05-01,236200527.5687096
113,ID_5,2019-06-01,237080677.99911547
114,ID_5,2019-07-01,237960828.4295213
115,ID_5,2019-08-01,238840978.8599272
116,ID_5,2019-09-01,239721129.29033303
117,ID_5,2019-10-01,240601279.7207389
118,ID_5,2019-11-01,241481430.15114474
119,ID_5,2019-12-01,242361580.58155057
120,ID_5,2020-01-01,243241731.01195642
121,ID_5,2020-02-01,244121881.44236228
122,ID_5,2020-03-01,245002031.8727681
123,ID_5,2020-04-01,245882182.30317396
124,ID_5,2020-05-01,246762332.73357978
125,ID_5,2020-06-01,247642483.16398564
126,ID_5,2020-07-01,248522633.5943915
127,ID_5,2020-08-01,249402784.02479738
128,ID_5,2020-09-01,250282934.45520324
129,ID_5,2020-10-01,251163084.88560906
130,ID_5,2020-11-01,252043235.31601492
131,ID_5,2020-12-01,252923385.74642077
132,ID_5,2021-01-01,253803536.1768266
133,ID_5,2021-02-01,254683686.60723245
134,ID_5,2021-03-01,255563837.0376383
135,ID_5,2021-04-01,256443987.46804413
136,ID_5,2021-05-01,257324137.89845
137,ID_5,2021-06-01,258204288.3288558
138,ID_5,2021-07-01,259084438.75926173
139,ID_5,2021-08-01,259964589.18966755
140,ID_5,2021-09-01,260844739.6200734
141,ID_5,2021-10-01,261724890.05047926
142,ID_5,2021-11-01,262605040.4808851
143,ID_5,2021-12-01,263485190.91129094
144,ID_5,2022-01-01,264365341.3416968
145,ID_5,2022-02-01,265245491.77210262
146,ID_5,2022-03-01,266125642.20250848
147,ID_5,2022-04-01,267005792.63291433
148,ID_6,2019-04-01,1315776898691.2373
149,ID_6,2019-05-01,1313962397172.619
150,ID_6,2019-06-01,1312147895654.0007
151,ID_6,2019-07-01,1310333394135.3826
152,ID_6,2019-08-01,1308518892616.7644
153,ID_6,2019-09-01,1306704391098.1462
154,ID_6,2019-10-01,1304889889579.5278
155,ID_6,2019-11-01,1303075388060.9097
156,ID_6,2019-12-01,1301260886542.2915
157,ID_6,2020-01-01,1299446385023.6733
158,ID_6,2020-02-01,1297631883505.055
159,ID_6,2020-03-01,1295817381986.4368
160,ID_6,2020-04-01,1294002880467.8186
161,ID_6,2020-05-01,1292188378949.2002
162,ID_6,2020-06-01,1290373877430.5823
163,ID_6,2020-07-01,1288559375911.9639
164,ID_6,2020-08-01,1286744874393.3457
165,ID_6,2020-09-01,1284930372874.7275
166,ID_6,2020-10-01,1283115871356.1091
167,ID_6,2020-11-01,1281301369837.4912
168,ID_6,2020-12-01,1279486868318.8728
169,ID_6,2021-01-01,1277672366800.2546
170,ID_6,2021-02-01,1275857865281.6365
171,ID_6,2021-03-01,1274043363763.018
172,ID_6,2021-04-01,1272228862244.4
173,ID_6,2021-05-01,1270414360725.7817
174,ID_6,2021-06-01,1268599859207.1633
175,ID_6,2021-07-01,1266785357688.5454
176,ID_6,2021-08-01,1264970856169.927
177,ID_6,2021-09-01,1263156354651.3088
178,ID_6,2021-10-01,1261341853132.6907
179,ID_6,2021-11-01,1259527351614.0723
180,ID_6,2021-12-01,1257712850095.454
181,ID_6,2022-01-01,1255898348576.836
182,ID_6,2022-02-01,1254083847058.2178
183,ID_6,2022-03-01,1252269345539.5996
184,ID_6,2022-04-01,1250454844020.9812
185,ID_7,2019-04-01,10700970754.25195
186,ID_7,2019-05-01,10016546196.621595
187,ID_7,2019-06-01,9332121638.991245
188,ID_7,2019-07-01,8647697081.360891
189,ID_7,2019-08-01,7963272523.730537
190,ID_7,2019-09-01,7278847966.100186
191,ID_7,2019-10-01,6594423408.469833
192,ID_7,2019-11-01,5909998850.839481
193,ID_7,2019-12-01,5225574293.209127
194,ID_7,2020-01-01,4541149735.578776
195,ID_7,2020-02-01,3856725177.948422
196,ID_7,2020-03-01,3172300620.318071
197,ID_7,2020-04-01,2487876062.6877174
198,ID_7,2020-05-01,1803451505.057366
199,ID_7,2020-06-01,1119026947.4270127
200,ID_7,2020-07-01,434602389.79665935
201,ID_7,2020-08-01,-249822167.83369243
202,ID_7,2020-09-01,-934246725.4640458
203,ID_7,2020-10-01,-1618671283.0943975
204,ID_7,2020-11-01,-2303095840.724749
205,ID_7,2020-12-01,-2987520398.3551025
206,ID_7,2021-01-01,-3671944955.9854565
207,ID_7,2021-02-01,-4356369513.615809
208,ID_7,2021-03-01,-5040794071.246161
209,ID_7,2021-04-01,-5725218628.876513
210,ID_7,2021-05-01,-6409643186.5068655
211,ID_7,2021-06-01,-7094067744.137219
212,ID_7,2021-07-01,-7778492301.767572
213,ID_7,2021-08-01,-8462916859.3979225
214,ID_7,2021-09-01,-9147341417.028276
215,ID_7,2021-10-01,-9831765974.658628
216,ID_7,2021-11-01,-10516190532.288982
217,ID_7,2021-12-01,-11200615089.919336
218,ID_7,2022-01-01,-11885039647.549686
219,ID_7,2022-02-01,-12569464205.180038
220,ID_7,2022-03-01,-13253888762.810392
221,ID_7,2022-04-01,-13938313320.440746
222,ID_8,2019-04-01,3596655.026481433
223,ID_8,2019-05-01,3598405.4046841697
224,ID_8,2019-06-01,3600155.782886908
225,ID_8,2019-07-01,3601906.1610896452
226,ID_8,2019-08-01,3603656.539292382
227,ID_8,2019-09-01,3605406.9174951194
228,ID_8,2019-10-01,3607157.2956978567
229,ID_8,2019-11-01,3608907.673900594
230,ID_8,2019-12-01,3610658.052103331
231,ID_8,2020-01-01,3612408.430306068
232,ID_8,2020-02-01,3614158.8085088055
233,ID_8,2020-03-01,3615909.186711543
234,ID_8,2020-04-01,3617659.5649142805
235,ID_8,2020-05-01,3619409.943117018
236,ID_8,2020-06-01,3621160.321319755
237,ID_8,2020-07-01,3622910.6995224925
238,ID_8,2020-08-01,3624661.0777252293
239,ID_8,2020-09-01,3626411.4559279666
240,ID_8,2020-10-01,3628161.834130704
241,ID_8,2020-11-01,3629912.2123334412
242,ID_8,2020-12-01,3631662.590536178
243,ID_8,2021-01-01,3633412.9687389163
244,ID_8,2021-02-01,3635163.3469416536
245,ID_8,2021-03-01,3636913.7251443914
246,ID_8,2021-04-01,3638664.103347128
247,ID_8,2021-05-01,3640414.481549865
248,ID_8,2021-06-01,3642164.8597526024
249,ID_8,2021-07-01,3643915.2379553397
250,ID_8,2021-08-01,3645665.6161580766
251,ID_8,2021-09-01,3647415.994360815
252,ID_8,2021-10-01,3649166.372563552
253,ID_8,2021-11-01,3650916.750766289
254,ID_8,2021-12-01,3652667.128969026
255,ID_8,2022-01-01,3654417.5071717636
256,ID_8,2022-02-01,3656167.885374501
257,ID_8,2022-03-01,3657918.2635772377
258,ID_8,2022-04-01,3659668.641779975
259,ID_9,2019-04-01,13823283319.29179
260,ID_9,2019-05-01,13601353793.066471
261,ID_9,2019-06-01,13379424266.841154
262,ID_9,2019-07-01,13157494740.615837
263,ID_9,2019-08-01,12935565214.39052
264,ID_9,2019-09-01,12713635688.165203
265,ID_9,2019-10-01,12491706161.939884
266,ID_9,2019-11-01,12269776635.714567
267,ID_9,2019-12-01,12047847109.48925
268,ID_9,2020-01-01,11825917583.263933
269,ID_9,2020-02-01,11603988057.038616
270,ID_9,2020-03-01,11382058530.8133
271,ID_9,2020-04-01,11160129004.58798
272,ID_9,2020-05-01,10938199478.362665
273,ID_9,2020-06-01,10716269952.137346
274,ID_9,2020-07-01,10494340425.912031
275,ID_9,2020-08-01,10272410899.686712
276,ID_9,2020-09-01,10050481373.461395
277,ID_9,2020-10-01,9828551847.236076
278,ID_9,2020-11-01,9606622321.010761
279,ID_9,2020-12-01,9384692794.785442
280,ID_9,2021-01-01,9162763268.560125
281,ID_9,2021-02-01,8940833742.334808
282,ID_9,2021-03-01,8718904216.109491
283,ID_9,2021-04-01,8496974689.884174
284,ID_9,2021-05-01,8275045163.658856
285,ID_9,2021-06-01,8053115637.433539
286,ID_9,2021-07-01,7831186111.208222
287,ID_9,2021-08-01,7609256584.982904
288,ID_9,2021-09-01,7387327058.757587
289,ID_9,2021-10-01,7165397532.53227
290,ID_9,2021-11-01,6943468006.306952
291,ID_9,2021-12-01,6721538480.081635
292,ID_9,2022-01-01,6499608953.856318
293,ID_9,2022-02-01,6277679427.6310005
294,ID_9,2022-03-01,6055749901.4056835
295,ID_9,2022-04-01,5833820375.180366
296,ID_11,2019-04-01,306569172544.0474
297,ID_11,2019-05-01,307472782342.20593
298,ID_11,2019-06-01,308376392140.36444
299,ID_11,2019-07-01,309280001938.523
300,ID_11,2019-08-01,310183611736.6815
301,ID_11,2019-09-01,311087221534.84
302,ID_11,2019-10-01,311990831332.99854
303,ID_11,2019-11-01,312894441131.1571
304,ID_11,2019-12-01,313798050929.31555
305,ID_11,2020-01-01,314701660727.47406
306,ID_11,2020-02-01,315605270525.63257
307,ID_11,2020-03-01,316508880323.7911
308,ID_11,2020-04-01,317412490121.9496
309,ID_11,2020-05-01,318316099920.1081
310,ID_11,2020-06-01,319219709718.26666
311,ID_11,2020-07-01,320123319516.4252
312,ID_11,2020-08-01,321026929314.5836
313,ID_11,2020-09-01,321930539112.7422
314,ID_11,2020-10-01,322834148910.9007
315,ID_11,2020-11-01,323737758709.0592
316,ID_11,2020-12-01,324641368507.21765
317,ID_11,2021-01-01,325544978305.3763
318,ID_11,2021-02-01,326448588103.5347
319,ID_11,2021-03-01,327352197901.6933
320,ID_11,2021-04-01,328255807699.8518
321,ID_11,2021-05-01,329159417498.0103
322,ID_11,2021-06-01,330063027296.1689
323,ID_11,2021-07-01,330966637094.32733
324,ID_11,2021-08-01,331870246892.48584
325,ID_11,2021-09-01,332773856690.6444
326,ID_11,2021-10-01,333677466488.80286
327,ID_11,2021-11-01,334581076286.96136
328,ID_11,2021-12-01,335484686085.1199
329,ID_11,2022-01-01,336388295883.27844
330,ID_11,2022-02-01,337291905681.4369
331,ID_11,2022-03-01,338195515479.59546
332,ID_11,2022-04-01,339099125277.75397
333,ID_12,2019-04-01,2258778.4261966497
334,ID_12,2019-05-01,2216769.165997691
335,ID_12,2019-06-01,2174759.9057987314
336,ID_12,2019-07-01,2132750.6455997727
337,ID_12,2019-08-01,2090741.3854008133
338,ID_12,2019-09-01,2048732.1252018544
339,ID_12,2019-10-01,2006722.865002895
340,ID_12,2019-11-01,1964713.6048039363
341,ID_12,2019-12-01,1922704.3446049772
342,ID_12,2020-01-01,1880695.084406018
343,ID_12,2020-02-01,1838685.824207059
344,ID_12,2020-03-01,1796676.5640081
345,ID_12,2020-04-01,1754667.3038091408
346,ID_12,2020-05-01,1712658.0436101814
347,ID_12,2020-06-01,1670648.7834112227
348,ID_12,2020-07-01,1628639.5232122636
349,ID_12,2020-08-01,1586630.263013305
350,ID_12,2020-09-01,1544621.0028143458
351,ID_12,2020-10-01,1502611.7426153866
352,ID_12,2020-11-01,1460602.4824164275
353,ID_12,2020-12-01,1418593.2222174683
354,ID_12,2021-01-01,1376583.9620185094
355,ID_12,2021-02-01,1334574.7018195502
356,ID_12,2021-03-01,1292565.4416205913
357,ID_12,2021-04-01,1250556.1814216322
358,ID_12,2021-05-01,1208546.921222673
359,ID_12,2021-06-01,1166537.661023714
360,ID_12,2021-07-01,1124528.400824755
361,ID_12,2021-08-01,1082519.140625796
362,ID_12,2021-09-01,1040509.8804268369
363,ID_12,2021-10-01,998500.6202278777
364,ID_12,2021-11-01,956491.3600289187
365,ID_12,2021-12-01,914482.0998299596
366,ID_12,2022-01-01,872472.8396310007
367,ID_12,2022-02-01,830463.5794320416
368,ID_12,2022-03-01,788454.3192330825
369,ID_12,2022-04-01,746445.0590341234
370,ID_13,2019-04-01,135864510.6942591
371,ID_13,2019-05-01,135207075.78726897
372,ID_13,2019-06-01,134549640.88027886
373,ID_13,2019-07-01,133892205.97328874
374,ID_13,2019-08-01,133234771.06629862
375,ID_13,2019-09-01,132577336.15930852
376,ID_13,2019-10-01,131919901.2523184
377,ID_13,2019-11-01,131262466.34532827
378,ID_13,2019-12-01,130605031.43833818
379,ID_13,2020-01-01,129947596.53134805
380,ID_13,2020-02-01,129290161.62435791
381,ID_13,2020-03-01,128632726.71736781
382,ID_13,2020-04-01,127975291.81037769
383,ID_13,2020-05-01,127317856.90338756
384,ID_13,2020-06-01,126660421.99639747
385,ID_13,2020-07-01,126002987.08940734
386,ID_13,2020-08-01,125345552.18241721
387,ID_13,2020-09-01,124688117.2754271
388,ID_13,2020-10-01,124030682.36843698
389,ID_13,2020-11-01,123373247.46144685
390,ID_13,2020-12-01,122715812.55445676
391,ID_13,2021-01-01,122058377.64746663
392,ID_13,2021-02-01,121400942.7404765
393,ID_13,2021-03-01,120743507.8334864
394,ID_13,2021-04-01,120086072.92649627
395,ID_13,2021-05-01,119428638.01950617
396,ID_13,2021-06-01,118771203.11251605
397,ID_13,2021-07-01,118113768.20552592
398,ID_13,2021-08-01,117456333.29853581
399,ID_13,2021-09-01,116798898.39154568
400,ID_13,2021-10-01,116141463.48455556
401,ID_13,2021-11-01,115484028.57756546
402,ID_13,2021-12-01,114826593.67057534
403,ID_13,2022-01-01,114169158.76358522
404,ID_13,2022-02-01,113511723.8565951
405,ID_13,2022-03-01,112854288.94960497
406,ID_13,2022-04-01,112196854.04261488
407,ID_14,2019-04-01,606818.7341544038
408,ID_14,2019-05-01,597923.5908704266
409,ID_14,2019-06-01,589028.4475864494
410,ID_14,2019-07-01,580133.3043024724
411,ID_14,2019-08-01,571238.1610184951
412,ID_14,2019-09-01,562343.017734518
413,ID_14,2019-10-01,553447.8744505409
414,ID_14,2019-11-01,544552.7311665637
415,ID_14,2019-12-01,535657.5878825865
416,ID_14,2020-01-01,526762.4445986095
417,ID_14,2020-02-01,517867.30131463223
418,ID_14,2020-03-01,508972.1580306551
419,ID_14,2020-04-01,500077.0147466779
420,ID_14,2020-05-01,491181.8714627008
421,ID_14,2020-06-01,482286.7281787236
422,ID_14,2020-07-01,473391.5848947465
423,ID_14,2020-08-01,464496.44161076925
424,ID_14,2020-09-01,455601.2983267922
425,ID_14,2020-10-01,446706.15504281496
426,ID_14,2020-11-01,437811.01175883785
427,ID_14,2020-12-01,428915.8684748607
428,ID_14,2021-01-01,420020.72519088356
429,ID_14,2021-02-01,411125.5819069064
430,ID_14,2021-03-01,402230.4386229292
431,ID_14,2021-04-01,393335.2953389521
432,ID_14,2021-05-01,384440.152054975
433,ID_14,2021-06-01,375545.00877099775
434,ID_14,2021-07-01,366649.8654870206
435,ID_14,2021-08-01,357754.72220304346
436,ID_14,2021-09-01,348859.5789190663
437,ID_14,2021-10-01,339964.4356350891
438,ID_14,2021-11-01,331069.292351112
439,ID_14,2021-12-01,322174.14906713483
440,ID_14,2022-01-01,313279.0057831577
441,ID_14,2022-02-01,304383.8624991805
442,ID_14,2022-03-01,295488.71921520337
443,ID_14,2022-04-01,286593.5759312262
444,ID_15,2019-04-01,14283528561.30019
445,ID_15,2019-05-01,14177704282.272512
446,ID_15,2019-06-01,14071880003.244837
447,ID_15,2019-07-01,13966055724.21716
448,ID_15,2019-08-01,13860231445.189482
449,ID_15,2019-09-01,13754407166.161804
450,ID_15,2019-10-01,13648582887.134127
451,ID_15,2019-11-01,13542758608.10645
452,ID_15,2019-12-01,13436934329.078773
453,ID_15,2020-01-01,13331110050.051096
454,ID_15,2020-02-01,13225285771.023418
455,ID_15,2020-03-01,13119461491.99574
456,ID_15,2020-04-01,13013637212.968065
457,ID_15,2020-05-01,12907812933.940388
458,ID_15,2020-06-01,12801988654.912708
459,ID_15,2020-07-01,12696164375.88503
460,ID_15,2020-08-01,12590340096.857355
461,ID_15,2020-09-01,12484515817.829678
462,ID_15,2020-10-01,12378691538.802
463,ID_15,2020-11-01,12272867259.774323
464,ID_15,2020-12-01,12167042980.746647
465,ID_15,2021-01-01,12061218701.71897
466,ID_15,2021-02-01,11955394422.691292
467,ID_15,2021-03-01,11849570143.663614
468,ID_15,2021-04-01,11743745864.635939
469,ID_15,2021-05-01,11637921585.608261
470,ID_15,2021-06-01,11532097306.580584
471,ID_15,2021-07-01,11426273027.552906
472,ID_15,2021-08-01,11320448748.525229
473,ID_15,2021-09-01,11214624469.497551
474,ID_15,2021-10-01,11108800190.469873
475,ID_15,2021-11-01,11002975911.442196
476,ID_15,2021-12-01,10897151632.41452
477,ID_15,2022-01-01,10791327353.386843
478,ID_15,2022-02-01,10685503074.359169
479,ID_15,2022-03-01,10579678795.33149
480,ID_15,2022-04-01,10473854516.303812
481,ID_16,2019-04-01,47954985.46365823
482,ID_16,2019-05-01,48181618.42455456
483,ID_16,2019-06-01,48408251.3854509
484,ID_16,2019-07-01,48634884.34634722
485,ID_16,2019-08-01,48861517.307243556
486,ID_16,2019-09-01,49088150.26813988
487,ID_16,2019-10-01,49314783.22903621
488,ID_16,2019-11-01,49541416.18993254
489,ID_16,2019-12-01,49768049.15082888
490,ID_16,2020-01-01,49994682.1117252
491,ID_16,2020-02-01,50221315.07262153
492,ID_16,2020-03-01,50447948.03351787
493,ID_16,2020-04-01,50674580.9944142
494,ID_16,2020-05-01,50901213.95531054
495,ID_16,2020-06-01,51127846.91620686
496,ID_16,2020-07-01,51354479.87710319
497,ID_16,2020-08-01,51581112.83799952
498,ID_16,2020-09-01,51807745.79889585
499,ID_16,2020-10-01,52034378.75979218
500,ID_16,2020-11-01,52261011.720688514
501,ID_16,2020-12-01,52487644.68158484
502,ID_16,2021-01-01,52714277.64248118
503,ID_16,2021-02-01,52940910.603377506
504,ID_16,2021-03-01,53167543.56427384
505,ID_16,2021-04-01,53394176.52517017
506,ID_16,2021-05-01,53620809.486066505
507,ID_16,2021-06-01,53847442.446962826
508,ID_16,2021-07-01,54074075.40785916
509,ID_16,2021-08-01,54300708.36875549
510,ID_16,2021-09-01,54527341.32965183
511,ID_16,2021-10-01,54753974.29054816
512,ID_16,2021-11-01,54980607.25144449
513,ID_16,2021-12-01,55207240.21234081
514,ID_16,2022-01-01,55433873.173237145
515,ID_16,2022-02-01,55660506.13413349
516,ID_16,2022-03-01,55887139.09502981
517,ID_16,2022-04-01,56113772.05592614
518,ID_17,2019-04-01,81244498.19224425
519,ID_17,2019-05-01,81364748.24167433
520,ID_17,2019-06-01,81484998.2911044
521,ID_17,2019-07-01,81605248.3405345
522,ID_17,2019-08-01,81725498.38996458
523,ID_17,2019-09-01,81845748.43939467
524,ID_17,2019-10-01,81965998.48882475
525,ID_17,2019-11-01,82086248.53825483
526,ID_17,2019-12-01,82206498.58768491
527,ID_17,2020-01-01,82326748.63711502
528,ID_17,2020-02-01,82446998.68654509
529,ID_17,2020-03-01,82567248.73597519
530,ID_17,2020-04-01,82687498.78540526
531,ID_17,2020-05-01,82807748.83483535
532,ID_17,2020-06-01,82927998.88426542
533,ID_17,2020-07-01,83048248.9336955
534,ID_17,2020-08-01,83168498.9831256
535,ID_17,2020-09-01,83288749.03255568
536,ID_17,2020-10-01,83408999.08198577
537,ID_17,2020-11-01,83529249.13141584
538,ID_17,2020-12-01,83649499.18084593
539,ID_17,2021-01-01,83769749.23027602
540,ID_17,2021-02-01,83889999.2797061
541,ID_17,2021-03-01,84010249.3291362
542,ID_17,2021-04-01,84130499.37856628
543,ID_17,2021-05-01,84250749.42799637
544,ID_17,2021-06-01,84370999.47742644
545,ID_17,2021-07-01,84491249.52685653
546,ID_17,2021-08-01,84611499.57628661
547,ID_17,2021-09-01,84731749.6257167
548,ID_17,2021-10-01,84851999.67514677
549,ID_17,2021-11-01,84972249.72457686
550,ID_17,2021-12-01,85092499.77400695
551,ID_17,2022-01-01,85212749.82343704
552,ID_17,2022-02-01,85332999.8728671
553,ID_17,2022-03-01,85453249.9222972
554,ID_17,2022-04-01,85573499.97172728
555,ID_18,2019-04-01,63636543304.45664
556,ID_18,2019-05-01,62974880883.65426
557,ID_18,2019-06-01,62313218462.85187
558,ID_18,2019-07-01,61651556042.049484
559,ID_18,2019-08-01,60989893621.24711
560,ID_18,2019-09-01,60328231200.44471
561,ID_18,2019-10-01,59666568779.64232
562,ID_18,2019-11-01,59004906358.83994
563,ID_18,2019-12-01,58343243938.03756
564,ID_18,2020-01-01,57681581517.23517
565,ID_18,2020-02-01,57019919096.432785
566,ID_18,2020-03-01,56358256675.630394
567,ID_18,2020-04-01,55696594254.82802
568,ID_18,2020-05-01,55034931834.02562
569,ID_18,2020-06-01,54373269413.223236
570,ID_18,2020-07-01,53711606992.420845
571,ID_18,2020-08-01,53049944571.61846
572,ID_18,2020-09-01,52388282150.81607
573,ID_18,2020-10-01,51726619730.01369
574,ID_18,2020-11-01,51064957309.211296
575,ID_18,2020-12-01,50403294888.40892
576,ID_18,2021-01-01,49741632467.60653
577,ID_18,2021-02-01,49079970046.804146
578,ID_18,2021-03-01,48418307626.00175
579,ID_18,2021-04-01,47756645205.19936
580,ID_18,2021-05-01,47094982784.39699
581,ID_18,2021-06-01,46433320363.5946
582,ID_18,2021-07-01,45771657942.79221
583,ID_18,2021-08-01,45109995521.98982
584,ID_18,2021-09-01,44448333101.18744
585,ID_18,2021-10-01,43786670680.38505
586,ID_18,2021-11-01,43125008259.582664
587,ID_18,2021-12-01,42463345838.78027
588,ID_18,2022-01-01,41801683417.97788
589,ID_18,2022-02-01,41140020997.17551
590,ID_18,2022-03-01,40478358576.373116
591,ID_18,2022-04-01,39816696155.57073
592,ID_19,2019-04-01,3537629311.011439
593,ID_19,2019-05-01,3206001916.6338444
594,ID_19,2019-06-01,2874374522.256249
595,ID_19,2019-07-01,2542747127.878654
596,ID_19,2019-08-01,2211119733.5010586
597,ID_19,2019-09-01,1879492339.1234639
598,ID_19,2019-10-01,1547864944.7458687
599,ID_19,2019-11-01,1216237550.3682737
600,ID_19,2019-12-01,884610155.9906788
601,ID_19,2020-01-01,552982761.6130838
602,ID_19,2020-02-01,221355367.23548877
603,ID_19,2020-03-01,-110272027.14210622
604,ID_19,2020-04-01,-441899421.51970124
605,ID_19,2020-05-01,-773526815.8972962
606,ID_19,2020-06-01,-1105154210.2748911
607,ID_19,2020-07-01,-1436781604.6524863
608,ID_19,2020-08-01,-1768408999.0300813
609,ID_19,2020-09-01,-2100036393.4076762
610,ID_19,2020-10-01,-2431663787.785271
611,ID_19,2020-11-01,-2763291182.1628656
612,ID_19,2020-12-01,-3094918576.540462
613,ID_19,2021-01-01,-3426545970.9180565
614,ID_19,2021-02-01,-3758173365.2956514
615,ID_19,2021-03-01,-4089800759.6732454
616,ID_19,2021-04-01,-4421428154.050841
617,ID_19,2021-05-01,-4753055548.428437
618,ID_19,2021-06-01,-5084682942.806031
619,ID_19,2021-07-01,-5416310337.183625
620,ID_19,2021-08-01,-5747937731.561221
621,ID_19,2021-09-01,-6079565125.938817
622,ID_19,2021-10-01,-6411192520.316411
623,ID_19,2021-11-01,-6742819914.694006
624,ID_19,2021-12-01,-7074447309.071601
625,ID_19,2022-01-01,-7406074703.449197
626,ID_19,2022-02-01,-7737702097.826792
627,ID_19,2022-03-01,-8069329492.204386
